X.10F,X.10I,X.10V,X.11I,X.11L,X.12A,X.12I,X.12K,X.12N,X.12P,X.12S,X.13V,X.14R,X.15V,X.16A,X.16E,X.18H,X.19I,X.19P,X.19Q,X.19T,X.19V,X.20I,X.20M,X.20R,X.20T,X.20V,X.22V,X.23I,X.24F,X.24I,X.30N,X.32I,X.33F,X.33I,X.33V,X.34D,X.34Q,X.35D,X.35G,X.35N,X.35Q,X.36I,X.36L,X.36V,X.37C,X.37D,X.37E,X.37H,X.37S,X.37T,X.37X,X.39Q,X.39S,X.41K,X.43T,X.45R,X.46I,X.46L,X.46V,X.47A,X.47V,X.48M,X.48V,X.50L,X.50V,X.53L,X.54A,X.54L,X.54M,X.54S,X.54T,X.54V,X.55R,X.57G,X.57K,X.58E,X.60E,X.61E,X.61H,X.61N,X.62V,X.63A,X.63C,X.63H,X.63P,X.63Q,X.63S,X.63T,X.63V,X.63X,X.64L,X.64M,X.64V,X.65D,X.66F,X.66V,X.67E,X.67F,X.69Q,X.69R,X.69Y,X.70E,X.70R,X.70T,X.71I,X.71L,X.71T,X.71V,X.72E,X.72M,X.72R,X.72T,X.72V,X.73A,X.73C,X.73S,X.73T,X.74A,X.74S,X.76V,X.77I,X.79A,X.79S,X.82A,X.82C,X.82F,X.82I,X.82L,X.82M,X.82S,X.82T,X.83D,X.84A,X.84C,X.84V,X.85V,X.88D,X.88G,X.88S,X.88T,X.89I,X.89M,X.89V,X.90M,X.91S,X.92K,X.92R,X.93L,X.95F
0.007997785,0.888539614,0.002018564,0.010867842,0.007071372,0.015423723,0.003438153,0.013503362,0.005147377,0.010825883,0.007685199,0.155523656,0.108023677,0.082334136,0.033509055,0.003963475,0.01608357,0.036934574,0.011566164,0.011574646,0.016691279,0.026363257,0.070367252,0.019927106,0.048445322,0.005974283,0.002158707,0.00899674,0.014800079,0.009647878,0.01611239,0.000285099,0.033458795,0.278927761,0.014496829,0.017340297,0.008989652,0.02576116,0.066392644,0.006423317,0.010274752,6.20E-08,0.031915746,0.002166126,0.001014881,0.008997161,0.158007601,0.028934678,0.010930754,0.089234566,0.021211121,0.009641866,0.010285134,0.015412087,0.071583304,0.056550444,0.024419054,0.000167081,0.119255807,0.007713391,2.16E-05,0.00395922,0.026788866,0.141314073,0.013507527,0.025703945,0.303696142,0.009005601,0.000147776,0.016642873,2.55E-05,3.62E-13,0.627137639,0.077863636,0.019256428,0.11166093,0.076649571,0.11138077,0.035995934,0.0147991,0.010091194,0.459398655,0.039218211,0.000516962,0.01349301,0.584011039,0.017343435,0.028894104,0.035299998,0.005144414,0.007708899,0.026992177,0.021189891,0.074733763,0.018630846,0.011574038,0.002072219,6.81E-07,0.012226791,0.023184829,0.017382285,0.028283692,0.009639932,0.037909841,0.000283555,0.146449133,0.003119907,0.147733396,0.031768289,0.010289763,0.034753476,0.031388434,0.033186404,0.103048245,0.008111535,0.019944727,0.277867049,0.031595351,0.009002512,0.052732915,0.005319307,0.335412681,0.001432943,0.010278441,0.972861781,0.004498718,5.40E-06,0.027569374,0.011563431,0.003857165,0.000101966,0.016845087,0.008993054,1.53E-06,0.000632715,0.175130669,0.034554124,0.010425818,0.011419699,0.012220333,0.001285902,0.013495573,0.00258249,0.006108997,0.4343705,0.000212196,0.020363825,0.010920444,0.979621802,6.99E-07
0.023595938,0.000303471,9.03E-05,0.001901078,0.00706055,0.015439761,0.00340445,0.013487278,0.005147309,0.011675242,0.017084659,0.185977586,0.036157552,0.175085855,0.03332305,0.019982728,0.016054872,0.071256168,0.01156183,0.011570296,0.016722567,0.026339171,0.027331845,0.019902297,0.004008415,0.004273521,0.000504203,0.008987182,0.014775877,0.009622604,0.008902295,0.029121771,0.009505762,0.018619499,0.011741103,0.017373147,0.008987213,0.025652259,0.075974118,0.001750963,0.010268384,8.49E-07,0.163270591,0.008364066,0.001572498,0.009006312,0.156762983,0.028880203,0.010919918,0.089455902,0.021245711,0.009646154,0.010288934,0.015434198,0.157586645,0.006630289,0.024421139,0.071535018,0.031382016,0.007706351,0.000197258,0.007096676,0.000687296,0.001216459,0.013499408,0.025694942,0.010793668,0.008981777,0.01183062,0.013000275,0.000204398,5.55E-08,0.017359185,0.077008942,0.143401741,0.094697255,0.075907246,0.110301077,0.035972034,0.014757478,0.003523629,0.096045943,0.039361808,0.014545956,0.013523471,0.530755938,0.017400143,0.02902436,0.035387901,0.005147929,0.007720961,0.027015255,0.021212073,0.235749385,0.018683386,0.011556,0.001607799,6.75E-05,0.012202015,0.023167556,0.017328317,0.028295341,0.009629919,0.037996057,0.003999862,0.007900542,4.85E-05,0.028804563,0.035993348,0.010286435,0.03468542,0.004624888,0.03119268,0.102530727,0.000470543,0.019896524,0.006188558,0.031387051,0.009004536,0.052496163,0.008480812,0.332981469,0.001345597,0.010277146,0.090741371,0.004499451,0.000239332,0.027628414,0.011565941,0.003856935,1.18E-05,0.010589171,0.008985269,0.007386329,0.022631761,0.184547725,0.008224041,0.000423917,0.00021106,0.012213619,0.001286219,0.013500761,0.065208117,0.002119954,0.028054031,0.000352847,0.012438889,0.010918252,0.083057651,1.77E-07
0.079769946,0.001037655,0.00010914,0.006546947,0.007065237,0.015433622,0.004380693,0.013488052,0.00514696,0.019831124,0.012303324,0.195623022,0.037187784,0.163723779,0.03333925,0.016603879,0.016062359,0.067507563,0.011567786,0.011570541,0.016728374,0.026358067,0.027739736,0.019912969,0.005831304,0.003261971,0.000505017,0.008992577,0.014780478,0.009623408,0.010816733,0.004576128,0.011283627,0.043528467,0.010473874,0.0173737,0.008993497,0.025671168,0.070159084,0.002015067,0.010272076,7.27E-07,0.180730985,0.005871683,0.001123551,0.009006362,0.156789907,0.028878878,0.010922536,0.089454219,0.021239614,0.009646007,0.010286527,0.015432614,0.12334118,0.007806909,0.02442354,0.34961974,0.045108631,0.007705186,9.72E-05,0.005255386,0.001090571,0.001407751,0.013496193,0.025673882,0.00703439,0.008979158,0.030260445,0.023575298,1.55E-05,5.25E-10,0.019518281,0.077139625,0.118273475,0.080877945,0.076032447,0.110384347,0.035955485,0.014760615,0.001950282,0.080987096,0.039347447,0.017613694,0.013521588,0.516794279,0.017397292,0.029006224,0.035392824,0.00514758,0.007719032,0.027013076,0.0212039,0.259665333,0.018674061,0.01156081,0.008506791,0.000157169,0.012214071,0.023157233,0.017337369,0.028305654,0.009630725,0.037980031,0.003456252,0.009387697,0.000317661,0.040333785,0.100297576,0.010285046,0.034690874,0.009873284,0.037221829,0.102506253,0.000423541,0.019913041,0.006295173,0.031446839,0.00900637,0.052514631,0.006490326,0.252749328,0.007371683,0.010286948,0.009000125,0.004499239,7.55E-05,0.027633668,0.011569615,0.003856834,4.09E-07,0.012060679,0.008986209,0.000284751,0.006571626,0.184547725,0.019928533,0.000550843,0.000116118,0.012208801,0.001286294,0.013497545,0.06976117,0.002825156,0.029424997,0.003228443,0.024047198,0.010927349,0.044798068,1.04E-07
0.347490762,0.00061071,0.000164619,0.001674786,0.007061743,0.015434922,0.002315463,0.013493536,0.005146594,0.008080929,0.011269751,0.29061388,0.013355397,0.121793743,0.033353243,0.020385868,0.016060408,0.06352465,0.011561377,0.011570988,0.016721267,0.026335855,0.036861963,0.019907561,0.005299566,0.002852961,0.001587687,0.008986116,0.014781851,0.009626895,0.017731432,0.030504032,0.013125745,0.034874546,0.011350016,0.017372996,0.008991492,0.025677215,0.072620853,0.001655089,0.010267575,6.82E-07,0.198179578,0.007294637,0.001243589,0.009006138,0.156987573,0.02888722,0.010924135,0.089393877,0.021233489,0.009644727,0.010290161,0.015430877,0.140599092,0.008582948,0.024410692,0.659792402,0.00094971,0.007704366,0.001160306,0.037150569,8.69E-05,0.001644637,0.013500349,0.025725067,0.028915062,0.008984274,0.013985643,0.014804854,0.000171956,2.04E-09,0.027516061,0.077311574,0.052703887,0.080522168,0.075999837,0.110359992,0.035955464,0.014772166,0.007470508,0.085034314,0.039330653,0.004309267,0.013517754,0.464127116,0.017393172,0.02900617,0.035379479,0.005147213,0.007718977,0.027008473,0.021204007,0.326435658,0.018671148,0.011554405,0.002011007,5.89E-05,0.012212021,0.023177098,0.017333257,0.028278367,0.009631353,0.037975395,0.000890498,0.007774421,5.22E-05,0.048934228,0.207780075,0.010285626,0.034691454,0.010625933,0.018724134,0.102585976,0.003497995,0.019911532,0.002618143,0.031451739,0.009005253,0.052527867,0.06480422,0.347542018,0.001187944,0.010276338,0.076190057,0.004500751,0.001095237,0.027644839,0.011564348,0.003857397,1.17E-05,0.029123596,0.008985986,0.017043385,0.016662468,0.022914668,0.022192177,0.000432769,0.000922938,0.012216402,0.001286399,0.013504366,0.05898061,0.004826542,0.013833409,0.000294939,0.027578916,0.010922467,0.070393515,6.77E-07
0.245469655,0.000368128,0.000123475,0.001948408,0.007064066,0.01543417,0.002312017,0.013497115,0.005146339,0.006903284,0.013357001,0.339090207,0.009939644,0.097322345,0.033371751,0.025148611,0.016059523,0.051906372,0.011562377,0.011571991,0.016720244,0.026329291,0.03107079,0.01991744,0.005897222,0.003914622,0.00124324,0.008986228,0.014781217,0.009626003,0.010642705,0.013889941,0.146553216,0.050061005,0.014594295,0.017373537,0.008995169,0.025693465,0.08247263,0.001386381,0.010268593,6.40E-07,0.178324811,0.0099782,0.003418945,0.009007144,0.156995116,0.028879339,0.010925149,0.089412851,0.021233372,0.009643834,0.0102922,0.015431642,0.217050518,0.013542402,0.024405049,0.932951893,0.000622619,0.007705323,0.000277083,0.037150569,8.81E-05,0.00079876,0.013499936,0.025728827,0.056420893,0.008984387,0.016705958,0.055305266,6.12E-05,2.45E-10,0.175316688,0.077399888,0.061515373,0.082044935,0.076045706,0.110381177,0.035946826,0.014774441,0.008346574,0.101218636,0.039323876,0.00793767,0.013517343,0.627111516,0.017390301,0.029001104,0.035371203,0.005146958,0.007718405,0.027001596,0.021208035,0.380020193,0.018669672,0.011558832,0.002008038,9.03E-05,0.012210589,0.023176546,0.017330386,0.028273582,0.009632368,0.037969287,0.000807665,0.008314026,5.77E-05,0.06987252,0.275923524,0.010285628,0.034686856,0.014266119,0.012888837,0.102595249,0.001968406,0.019915556,0.004818272,0.031463714,0.009006259,0.052527228,0.055087796,0.313106393,0.000615078,0.010279391,0.030314046,0.004502347,0.001403586,0.02765375,0.011564207,0.003857637,3.03E-06,0.02469467,0.008985208,0.023664851,0.025034982,0.00923415,0.037299234,0.000381169,0.001440725,0.012214972,0.001286383,0.013505285,0.043279644,0.004319164,0.005040226,0.000415697,0.02295812,0.010922401,0.163147182,3.67E-07
0.079769946,0.001037655,0.00010914,0.006546947,0.007065237,0.015433622,0.004380693,0.013488052,0.00514696,0.019831124,0.012303324,0.195623022,0.037187784,0.163723779,0.03333925,0.016603879,0.016062359,0.067507563,0.011567786,0.011570541,0.016728374,0.026358067,0.027739736,0.019912969,0.005831304,0.003261971,0.000505017,0.008992577,0.014780478,0.009623408,0.010816733,0.004576128,0.011283627,0.043528467,0.010473874,0.0173737,0.008993497,0.025671168,0.070159084,0.002015067,0.010272076,7.27E-07,0.180730985,0.005871683,0.001123551,0.009006362,0.156789907,0.028878878,0.010922536,0.089454219,0.021239614,0.009646007,0.010286527,0.015432614,0.12334118,0.007806909,0.02442354,0.34961974,0.045108631,0.007705186,9.72E-05,0.005255386,0.001090571,0.001407751,0.013496193,0.025673882,0.00703439,0.008979158,0.030260445,0.023575298,1.55E-05,5.25E-10,0.019518281,0.077139625,0.118273475,0.080877945,0.076032447,0.110384347,0.035955485,0.014760615,0.001950282,0.080987096,0.039347447,0.017613694,0.013521588,0.516794279,0.017397292,0.029006224,0.035392824,0.00514758,0.007719032,0.027013076,0.0212039,0.259665333,0.018674061,0.01156081,0.008506791,0.000157169,0.012214071,0.023157233,0.017337369,0.028305654,0.009630725,0.037980031,0.003456252,0.009387697,0.000317661,0.040333785,0.100297576,0.010285046,0.034690874,0.009873284,0.037221829,0.102506253,0.000423541,0.019913041,0.006295173,0.031446839,0.00900637,0.052514631,0.006490326,0.252749328,0.007371683,0.010286948,0.009000125,0.004499239,7.55E-05,0.027633668,0.011569615,0.003856834,4.09E-07,0.012060679,0.008986209,0.000284751,0.006571626,0.184547725,0.019928533,0.000550843,0.000116118,0.012208801,0.001286294,0.013497545,0.06976117,0.002825156,0.029424997,0.003228443,0.024047198,0.010927349,0.044798068,1.04E-07
0.347490762,0.00061071,0.000164619,0.001674786,0.007061743,0.015434922,0.002315463,0.013493536,0.005146594,0.008080929,0.011269751,0.29061388,0.013355397,0.121793743,0.033353243,0.020385868,0.016060408,0.06352465,0.011561377,0.011570988,0.016721267,0.026335855,0.036861963,0.019907561,0.005299566,0.002852961,0.001587687,0.008986116,0.014781851,0.009626895,0.017731432,0.030504032,0.013125745,0.034874546,0.011350016,0.017372996,0.008991492,0.025677215,0.072620853,0.001655089,0.010267575,6.82E-07,0.198179578,0.007294637,0.001243589,0.009006138,0.156987573,0.02888722,0.010924135,0.089393877,0.021233489,0.009644727,0.010290161,0.015430877,0.140599092,0.008582948,0.024410692,0.659792402,0.00094971,0.007704366,0.001160306,0.037150569,8.69E-05,0.001644637,0.013500349,0.025725067,0.028915062,0.008984274,0.013985643,0.014804854,0.000171956,2.04E-09,0.027516061,0.077311574,0.052703887,0.080522168,0.075999837,0.110359992,0.035955464,0.014772166,0.007470508,0.085034314,0.039330653,0.004309267,0.013517754,0.464127116,0.017393172,0.02900617,0.035379479,0.005147213,0.007718977,0.027008473,0.021204007,0.326435658,0.018671148,0.011554405,0.002011007,5.89E-05,0.012212021,0.023177098,0.017333257,0.028278367,0.009631353,0.037975395,0.000890498,0.007774421,5.22E-05,0.048934228,0.207780075,0.010285626,0.034691454,0.010625933,0.018724134,0.102585976,0.003497995,0.019911532,0.002618143,0.031451739,0.009005253,0.052527867,0.06480422,0.347542018,0.001187944,0.010276338,0.076190057,0.004500751,0.001095237,0.027644839,0.011564348,0.003857397,1.17E-05,0.029123596,0.008985986,0.017043385,0.016662468,0.022914668,0.022192177,0.000432769,0.000922938,0.012216402,0.001286399,0.013504366,0.05898061,0.004826542,0.013833409,0.000294939,0.027578916,0.010922467,0.070393515,6.77E-07
0.02838158,0.027478347,0.026066594,0.002197798,0.007059233,0.015447756,0.002474582,0.013488917,0.005146842,0.022642154,0.021734658,0.132688135,0.044939901,0.190677994,0.033299208,0.026082336,0.016053729,0.056121146,0.011556347,0.011570522,0.016718105,0.026340339,0.007937147,0.019893223,0.003105862,0.000878388,0.000334211,0.00898732,0.014775286,0.009619905,0.004768618,0.009546209,0.006161187,0.003934066,0.009308469,0.017371943,0.00898468,0.025625919,0.074179552,0.001936851,0.010266532,9.95E-07,0.162461711,0.006643525,0.000969634,0.009008232,0.156576928,0.028873201,0.010916882,0.089500713,0.021246454,0.00964822,0.010287076,0.015439153,0.122971517,0.013212847,0.02442451,0.001925319,0.016607354,0.007707216,0.000116534,0.006820785,0.000926581,0.001126607,0.013502377,0.025681039,0.038689751,0.008982804,0.000173417,0.006821929,3.93E-05,1.04E-09,0.002464417,0.076934184,0.255297995,0.055083516,0.075790985,0.110252002,0.03598109,0.01475349,0.003727368,0.038119575,0.039409622,0.001068587,0.013529109,0.274751924,0.017414316,0.029045432,0.035410394,0.005148485,0.007722593,0.027034854,0.021208671,0.223054979,0.018693123,0.011553944,0.000948062,1.18E-05,0.012196246,0.023170698,0.017327124,0.028310401,0.009630078,0.038012989,0.000946337,0.005306757,5.02E-05,0.038907324,0.037175258,0.010290683,0.034664014,0.002566948,0.024416953,0.102629574,0.000378676,0.019889404,0.006345642,0.031358378,0.009002888,0.052480869,0.013101351,0.394858749,0.000696019,0.010272243,0.015241559,0.004497694,0.000136351,0.027640424,0.011566167,0.003857729,4.15E-07,0.004855179,0.008984516,0.000261613,0.009978831,0.099661679,0.008346762,9.54E-05,6.01E-05,0.012215076,0.001286094,0.013498405,0.02296939,0.001673623,0.047618595,0.000120634,0.010529776,0.010914137,0.197239869,1.29E-09
0.008300985,0.395854558,0.042927358,0.004876815,0.007065206,0.015457667,0.001703144,0.013492644,0.005146243,0.054837765,0.015862299,0.160776345,0.059227801,0.111097489,0.033398391,0.011248811,0.016065928,0.067218541,0.011556486,0.011567239,0.016701625,0.02632592,0.001349049,0.019875837,0.00971135,0.002282666,0.000321918,0.008986611,0.01478973,0.009638435,0.003563765,0.033095156,0.037453366,0.032095271,0.013003268,0.017345009,0.008985761,0.025696055,0.370070817,0.001671791,0.010263148,7.13E-07,0.184701312,0.001733347,0.00173105,0.009006635,0.157549151,0.028901967,0.010916769,0.08945946,0.021226276,0.009648641,0.010286733,0.015436903,0.173836384,0.009450095,0.024433305,0.031245076,0.006679286,0.007710852,0.00011678,0.008825573,0.000399566,0.000224029,0.013508778,0.02567886,0.01264746,0.008991898,0.01214014,0.012080817,5.96E-05,1.55E-05,0.020839688,0.077121086,0.141759934,0.086789325,0.076063957,0.110744884,0.036035871,0.01477712,0.002110492,0.304519434,0.039228701,3.49E-05,0.01350356,0.974648132,0.017378817,0.028970538,0.035344308,0.005144304,0.007713234,0.027033856,0.021195313,0.031590373,0.018654068,0.011554079,0.002675304,2.60E-05,0.012206291,0.023175815,0.017341021,0.028294169,0.009633353,0.037960346,0.00191225,0.021664649,0.000515814,0.074324932,0.067515735,0.010296455,0.034708624,0.019432432,0.016918077,0.103130235,1.92E-05,0.01990902,0.089632066,0.031452884,0.009000396,0.052503778,0.004956755,0.550636819,0.00133039,0.010276993,0.000208813,0.004500202,1.15E-06,0.027637855,0.011570886,0.003858256,5.07E-07,0.006743548,0.00898471,1.94E-06,0.005962979,0.003989597,0.011316533,0.000689258,3.79E-05,0.012213085,0.001285767,0.013483521,0.006200211,0.003377012,0.030793393,3.07E-06,0.004742288,0.01091834,0.413475642,0.00283734
0.023595938,0.057787213,0.011419167,0.001903445,0.00706013,0.015444402,0.003950283,0.013488176,0.005147319,0.010023191,0.023542458,0.161834998,0.053696973,0.205275615,0.033302574,0.032033808,0.016056744,0.077478857,0.011557596,0.0115672,0.016716504,0.026334623,0.023261201,0.019894406,0.005428759,0.002245257,0.0003881,0.008986989,0.014772864,0.009620614,0.005488678,0.016287724,0.009043557,0.009311899,0.007625279,0.017372187,0.008983458,0.025632541,0.067902272,0.001562912,0.010267406,1.05E-06,0.129854191,0.008201479,0.001198455,0.009007902,0.156584179,0.028871057,0.010915778,0.089477807,0.021248204,0.009646067,0.010288972,0.015435799,0.155866409,0.007284132,0.024420755,0.016499139,0.023866788,0.007707518,0.00016989,0.006103826,0.001074984,0.002746662,0.013501636,0.025685175,0.01324162,0.008983363,0.003340776,0.007088529,8.32E-05,1.77E-09,0.003923154,0.07692729,0.169493382,0.087280998,0.07583166,0.110272533,0.03597942,0.014754472,0.005547177,0.072122772,0.039379758,0.005406091,0.013527033,0.606651386,0.017406011,0.029034838,0.035401526,0.00514845,0.00772213,0.027016163,0.021214566,0.227775808,0.01868648,0.011555194,0.000991745,3.67E-05,0.012195295,0.023168868,0.017327364,0.028310737,0.009630789,0.038005207,0.002046115,0.005569373,0.000102038,0.028134492,0.02637085,0.010288507,0.034668307,0.001885797,0.026566056,0.10260769,0.000387836,0.01988474,0.002879795,0.031363533,0.009003449,0.052493474,0.008747442,0.364983824,0.000923131,0.010274134,0.027813919,0.004498059,0.003744925,0.027637749,0.011567418,0.003857228,2.01E-06,0.010774434,0.008985966,0.000740977,0.020038933,0.05433615,0.006391326,0.000132211,9.27E-05,0.01221533,0.001286123,0.013498996,0.037607168,0.001418011,0.016203394,9.59E-05,0.009194149,0.010913034,0.071949903,4.74E-08
0.023595938,0.057787213,0.011419167,0.001903445,0.00706013,0.015444402,0.003950283,0.013488176,0.005147319,0.010023191,0.023542458,0.161834998,0.053696973,0.205275615,0.033302574,0.032033808,0.016056744,0.077478857,0.011557596,0.0115672,0.016716504,0.026334623,0.023261201,0.019894406,0.005428759,0.002245257,0.0003881,0.008986989,0.014772864,0.009620614,0.005488678,0.016287724,0.009043557,0.009311899,0.007625279,0.017372187,0.008983458,0.025632541,0.067902272,0.001562912,0.010267406,1.05E-06,0.129854191,0.008201479,0.001198455,0.009007902,0.156584179,0.028871057,0.010915778,0.089477807,0.021248204,0.009646067,0.010288972,0.015435799,0.155866409,0.007284132,0.024420755,0.016499139,0.023866788,0.007707518,0.00016989,0.006103826,0.001074984,0.002746662,0.013501636,0.025685175,0.01324162,0.008983363,0.003340776,0.007088529,8.32E-05,1.77E-09,0.003923154,0.07692729,0.169493382,0.087280998,0.07583166,0.110272533,0.03597942,0.014754472,0.005547177,0.072122772,0.039379758,0.005406091,0.013527033,0.606651386,0.017406011,0.029034838,0.035401526,0.00514845,0.00772213,0.027016163,0.021214566,0.227775808,0.01868648,0.011555194,0.000991745,3.67E-05,0.012195295,0.023168868,0.017327364,0.028310737,0.009630789,0.038005207,0.002046115,0.005569373,0.000102038,0.028134492,0.02637085,0.010288507,0.034668307,0.001885797,0.026566056,0.10260769,0.000387836,0.01988474,0.002879795,0.031363533,0.009003449,0.052493474,0.008747442,0.364983824,0.000923131,0.010274134,0.027813919,0.004498059,0.003744925,0.027637749,0.011567418,0.003857228,2.01E-06,0.010774434,0.008985966,0.000740977,0.020038933,0.05433615,0.006391326,0.000132211,9.27E-05,0.01221533,0.001286123,0.013498996,0.037607168,0.001418011,0.016203394,9.59E-05,0.009194149,0.010913034,0.071949903,4.74E-08
0.023595938,0.057787213,0.011419167,0.001903445,0.00706013,0.015444402,0.003950283,0.013488176,0.005147319,0.010023191,0.023542458,0.161834998,0.053696973,0.205275615,0.033302574,0.032033808,0.016056744,0.077478857,0.011557596,0.0115672,0.016716504,0.026334623,0.023261201,0.019894406,0.005428759,0.002245257,0.0003881,0.008986989,0.014772864,0.009620614,0.005488678,0.016287724,0.009043557,0.009311899,0.007625279,0.017372187,0.008983458,0.025632541,0.067902272,0.001562912,0.010267406,1.05E-06,0.129854191,0.008201479,0.001198455,0.009007902,0.156584179,0.028871057,0.010915778,0.089477807,0.021248204,0.009646067,0.010288972,0.015435799,0.155866409,0.007284132,0.024420755,0.016499139,0.023866788,0.007707518,0.00016989,0.006103826,0.001074984,0.002746662,0.013501636,0.025685175,0.01324162,0.008983363,0.003340776,0.007088529,8.32E-05,1.77E-09,0.003923154,0.07692729,0.169493382,0.087280998,0.07583166,0.110272533,0.03597942,0.014754472,0.005547177,0.072122772,0.039379758,0.005406091,0.013527033,0.606651386,0.017406011,0.029034838,0.035401526,0.00514845,0.00772213,0.027016163,0.021214566,0.227775808,0.01868648,0.011555194,0.000991745,3.67E-05,0.012195295,0.023168868,0.017327364,0.028310737,0.009630789,0.038005207,0.002046115,0.005569373,0.000102038,0.028134492,0.02637085,0.010288507,0.034668307,0.001885797,0.026566056,0.10260769,0.000387836,0.01988474,0.002879795,0.031363533,0.009003449,0.052493474,0.008747442,0.364983824,0.000923131,0.010274134,0.027813919,0.004498059,0.003744925,0.027637749,0.011567418,0.003857228,2.01E-06,0.010774434,0.008985966,0.000740977,0.020038933,0.05433615,0.006391326,0.000132211,9.27E-05,0.01221533,0.001286123,0.013498996,0.037607168,0.001418011,0.016203394,9.59E-05,0.009194149,0.010913034,0.071949903,4.74E-08
0.023595938,0.057787213,0.011419167,0.001903445,0.00706013,0.015444402,0.003950283,0.013488176,0.005147319,0.010023191,0.023542458,0.161834998,0.053696973,0.205275615,0.033302574,0.032033808,0.016056744,0.077478857,0.011557596,0.0115672,0.016716504,0.026334623,0.023261201,0.019894406,0.005428759,0.002245257,0.0003881,0.008986989,0.014772864,0.009620614,0.005488678,0.016287724,0.009043557,0.009311899,0.007625279,0.017372187,0.008983458,0.025632541,0.067902272,0.001562912,0.010267406,1.05E-06,0.129854191,0.008201479,0.001198455,0.009007902,0.156584179,0.028871057,0.010915778,0.089477807,0.021248204,0.009646067,0.010288972,0.015435799,0.155866409,0.007284132,0.024420755,0.016499139,0.023866788,0.007707518,0.00016989,0.006103826,0.001074984,0.002746662,0.013501636,0.025685175,0.01324162,0.008983363,0.003340776,0.007088529,8.32E-05,1.77E-09,0.003923154,0.07692729,0.169493382,0.087280998,0.07583166,0.110272533,0.03597942,0.014754472,0.005547177,0.072122772,0.039379758,0.005406091,0.013527033,0.606651386,0.017406011,0.029034838,0.035401526,0.00514845,0.00772213,0.027016163,0.021214566,0.227775808,0.01868648,0.011555194,0.000991745,3.67E-05,0.012195295,0.023168868,0.017327364,0.028310737,0.009630789,0.038005207,0.002046115,0.005569373,0.000102038,0.028134492,0.02637085,0.010288507,0.034668307,0.001885797,0.026566056,0.10260769,0.000387836,0.01988474,0.002879795,0.031363533,0.009003449,0.052493474,0.008747442,0.364983824,0.000923131,0.010274134,0.027813919,0.004498059,0.003744925,0.027637749,0.011567418,0.003857228,2.01E-06,0.010774434,0.008985966,0.000740977,0.020038933,0.05433615,0.006391326,0.000132211,9.27E-05,0.01221533,0.001286123,0.013498996,0.037607168,0.001418011,0.016203394,9.59E-05,0.009194149,0.010913034,0.071949903,4.74E-08
0.023595938,0.057787213,0.011419167,0.001903445,0.00706013,0.015444402,0.003950283,0.013488176,0.005147319,0.010023191,0.023542458,0.161834998,0.053696973,0.205275615,0.033302574,0.032033808,0.016056744,0.077478857,0.011557596,0.0115672,0.016716504,0.026334623,0.023261201,0.019894406,0.005428759,0.002245257,0.0003881,0.008986989,0.014772864,0.009620614,0.005488678,0.016287724,0.009043557,0.009311899,0.007625279,0.017372187,0.008983458,0.025632541,0.067902272,0.001562912,0.010267406,1.05E-06,0.129854191,0.008201479,0.001198455,0.009007902,0.156584179,0.028871057,0.010915778,0.089477807,0.021248204,0.009646067,0.010288972,0.015435799,0.155866409,0.007284132,0.024420755,0.016499139,0.023866788,0.007707518,0.00016989,0.006103826,0.001074984,0.002746662,0.013501636,0.025685175,0.01324162,0.008983363,0.003340776,0.007088529,8.32E-05,1.77E-09,0.003923154,0.07692729,0.169493382,0.087280998,0.07583166,0.110272533,0.03597942,0.014754472,0.005547177,0.072122772,0.039379758,0.005406091,0.013527033,0.606651386,0.017406011,0.029034838,0.035401526,0.00514845,0.00772213,0.027016163,0.021214566,0.227775808,0.01868648,0.011555194,0.000991745,3.67E-05,0.012195295,0.023168868,0.017327364,0.028310737,0.009630789,0.038005207,0.002046115,0.005569373,0.000102038,0.028134492,0.02637085,0.010288507,0.034668307,0.001885797,0.026566056,0.10260769,0.000387836,0.01988474,0.002879795,0.031363533,0.009003449,0.052493474,0.008747442,0.364983824,0.000923131,0.010274134,0.027813919,0.004498059,0.003744925,0.027637749,0.011567418,0.003857228,2.01E-06,0.010774434,0.008985966,0.000740977,0.020038933,0.05433615,0.006391326,0.000132211,9.27E-05,0.01221533,0.001286123,0.013498996,0.037607168,0.001418011,0.016203394,9.59E-05,0.009194149,0.010913034,0.071949903,4.74E-08
